"profile.id","purchased.url","fold.id","purchased.prob","did.purchase"
"529911771ccdf376da0c72d2","http://www.alexandani.com/initial-l-charm-bangle-russian-silver.html",9,0.769494271604344,0
"507cdc0adc87ac0b4f4e69b7","http://www.alexandani.com/guardian-of-peace-charm-bangle-rafaelian-gold.html",5,0.618273880565539,0
"55246339a6cba898544c17f4","http://www.alexandani.com/cross-wrap-expanable-wire-bangle-russian-silver.html",9,0.734798115910962,0
"52de7d16af104ed4dd545042","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-march-aquamarine-shiny-silver.html",3,0.213770606322214,1
"548a0107897e2c734f000224","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",0,0.648702861042693,0
"53245c7d0bbc0a58ddd8a783","http://www.alexandani.com/ebony-braided-leather-wrap.html",2,0.73815836943686,0
"53245c7d0bbc0a58ddd8a783","http://www.alexandani.com/evil-eye-flat-mariner-pull-chain-bracelet-silver.html",2,0.13189572095871,0
"5404f812975910794b7042f1","http://www.alexandani.com/nautical-expandable-wire-bangle-russian-silver.html",6,0.0519834978040308,0
"5404f812975910794b7042f1","http://www.alexandani.com/sailboat-expandable-wire-bangle-russian-silver.html",6,0.187166443094611,1
"5478e7a0d8d9bdd3228b461f","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",9,0.873845015419647,1
"5447f176fa13a114278b4d03","http://www.alexandani.com/nile-expandable-wire-bangle-russian-gold.html",5,0.745357884094119,1
"540ce3d70f299667538b4f69","http://www.alexandani.com/road-to-romance-wrap-rafaelian-silver.html",4,0.109537745360285,1
"540ce3d70f299667538b4f69","http://www.alexandani.com/road-to-romance-wrap-rafaelian-gold.html",4,0.102286484325305,1
"540ce3d70f299667538b4f69","http://www.alexandani.com/vintage-treasure-beaded-bangle.html",4,0.883109318325296,1
"5529a99d38be08124567e96e","http://www.alexandani.com/cross-pull-chain-bracelet-silver.html",8,0.0221831672824919,0
"54873aa3a6cba8942c8b4572","http://www.alexandani.com/initial-i-charm-bangle-russian-silver.html",3,0.871814903337508,1
"54873aa3a6cba8942c8b4572","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-january-garnet-shiny-silver.html",3,0.987852755468339,0
"54873aa3a6cba8942c8b4572","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-october-rose-shiny-silver.html",3,0.97597860568203,1
"54873aa3a6cba8942c8b4572","http://www.alexandani.com/prints-of-love-charm-bangle-rafaelian-silver.html",3,0.635840323287994,1
"50c0b4d221e070dffa515d55","http://www.alexandani.com/alpha-sigma-tau-expandable-wire-bangle-russian-silver.html",6,0.0789928326848894,1
"54d7daf9975910434a009ae2","http://www.alexandani.com/friend-expandable-wire-bangle-russian-gold-6177.html",7,0.480998407118022,1
"54d7daf9975910434a009ae2","http://www.alexandani.com/sister-expandable-wire-bangle-russian-silver.html",7,0.660344559466466,0
"54d7daf9975910434a009ae2","http://www.alexandani.com/nautical-expandable-wire-bangle-russian-gold.html",7,0.0955054112710059,0
"5478e9e1a6cba8d57d33a782","http://www.alexandani.com/atlanta-bravestm-primary-logo-expandable-wire-bangle-russian-gold-3817.html",0,0.408392268000171,1
"5478e9e1a6cba8d57d33a782","http://www.alexandani.com/polishing-cloth.html",0,0.62264264957048,0
"547366dba6cba8093f5cee39","http://www.alexandani.com/path-of-life-infinity-expandable-wire-bangle-russian-silver.html",1,0.991162159480155,0
"536d0aee84958af23b81534e","http://www.alexandani.com/pineapple-expandable-wire-bangle-russian-silver.html",2,0.596876645926386,1
"536d0aee84958af23b81534e","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-june-light-amethyst-shiny-silver.html",2,0.943871008232236,1
"54785ad67cfe3150538b45df","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",7,0.850471381330863,1
"550f6af1975910a709a804d5","http://www.alexandani.com/compass-expandable-wire-bangle-russian-silver.html",9,0.367244431981817,1
"550f6af1975910a709a804d5","http://www.alexandani.com/bike-charm-bangle-rafaelian-silver.html",9,0.768524910090491,0
"550f6af1975910a709a804d5","http://www.alexandani.com/mermaid-expandable-wire-bangle-7101.html",9,0.533504644874483,0
"544e78682912ff071a8b5b59","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-silver.html",7,0.616108846617863,0
"544e78682912ff071a8b5b59","http://www.alexandani.com/mother-mary-charm-bangle-rafaelian-silver.html",7,0.117283680243418,1
"544e78682912ff071a8b5b59","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",7,0.0404292591847479,1
"544e78682912ff071a8b5b59","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-may-emerald-shiny-silver.html",7,0.140091028762981,0
"550718e838be08fa18726c9d","http://www.alexandani.com/little-brown-bear-charm-bangle-rafaelian-gold.html",9,0.879822504706681,0
"550718e838be08fa18726c9d","http://www.alexandani.com/boston-expandable-wire-bangle-russian-gold.html",9,0.80362156056799,0
"550718e838be08fa18726c9d","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-november-topaz-shiny-silver.html",9,0.505012276116759,0
"550718e838be08fa18726c9d","http://www.alexandani.com/living-water-expandable-wire-bangle-russian-gold.html",9,0.574417075375095,1
"539d1e76fdd5ac3557000151","http://www.alexandani.com/initial-a-charm-bangle-russian-gold.html",9,0.583376740803942,0
"52995e041ccdf376da100bcd","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-march-aquamarine-shiny-silver.html",9,0.472480994882062,0
"52995e041ccdf376da100bcd","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-february-amethyst-yellow-gold.html",9,0.0945995084475726,1
"52995e041ccdf376da100bcd","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-july-ruby-yellow-gold.html",9,0.134291776688769,1
"52995e041ccdf376da100bcd","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-april-crystal-yellow-gold.html",9,0.869071868015453,0
"52995e041ccdf376da100bcd","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-january-garnet-yellow-gold.html",9,0.256137078627944,0
"52995e041ccdf376da100bcd","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-gold.html",9,0.338238272815943,0
"526dc7d31ccdf376daa1ea7f","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",2,0.85955198481679,1
"526dc7d31ccdf376daa1ea7f","http://www.alexandani.com/key-to-my-heart-expandable-wire-bangle-russian-silver.html",2,0.6970534035936,0
"526dc7d31ccdf376daa1ea7f","http://www.alexandani.com/initial-d-charm-bangle-russian-silver.html",2,0.2187596980948,1
"526dc7d31ccdf376daa1ea7f","http://www.alexandani.com/open-love-charm-bangle-2-rafaelian-silver.html",2,0.930720168165863,1
"5399fd9ffd376de341000003","http://www.alexandani.com/it-s-not-a-sprint-expandable-wire-bangle-russian-silver.html",1,0.571832953253761,0
"5399fd9ffd376de341000003","http://www.alexandani.com/team-usa-ice-hockey-charm-bangle-russian-silver.html",1,0.896171708358452,1
"5399fd9ffd376de341000003","http://www.alexandani.com/guardian-of-strength-charm-bangle-rafaelian-silver-6809.html",1,0.699946828885004,0
"5399fd9ffd376de341000003","http://www.alexandani.com/road-to-romance-wrap-rafaelian-silver.html",1,0.316194033483043,0
"5505fa7038be08c93d2b273d","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-gold.html",8,0.969795019598678,0
"5505fa7038be08c93d2b273d","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-silver.html",8,0.229196191299707,1
"522f6bef65217dc6e1857515","http://www.alexandani.com/jet-glade-beaded-bangle-russsian-silver.html",4,0.190749426372349,1
"4ffddffb64b298fc3050361a","http://www.alexandani.com/seduced-by-innocence-violet-charm-bangle-yellow-gold.html",2,0.0793229383416474,1
"4ffddffb64b298fc3050361a","http://www.alexandani.com/purity-of-the-heart-lily-of-the-valley-charm-bangle-yellow-gold.html",2,0.619419057620689,0
"4ffddffb64b298fc3050361a","http://www.alexandani.com/amaranth-glade-beaded-bangle-russsian-gold.html",2,0.0243145700078458,1
"4ffddffb64b298fc3050361a","http://www.alexandani.com/vintage-treasure-beaded-bangle.html",2,0.744609582703561,1
"4ffddffb64b298fc3050361a","http://www.alexandani.com/blue-raspberry-sugar-rush-beaded-bangle.html",2,0.288599263876677,1
"4ffddffb64b298fc3050361a","http://www.alexandani.com/cinnamon-sugar-rush-beaded-bangle.html",2,0.673219155985862,1
"54b545236ca0bdd60b8b45d2","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",4,0.225276873679832,1
"54f1fb2a38be0871530507e7","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-april-crystal-shiny-silver.html",8,0.922038487624377,0
"54f1fb2a38be0871530507e7","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-april-crystal-yellow-gold.html",8,0.46561988373287,0
"54f0beaf897e2c401917e087","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",6,0.751706472132355,1
"54f0beaf897e2c401917e087","http://www.alexandani.com/godmother-expandable-wire-bangle-russian-gold.html",6,0.426833641715348,1
"54f0beaf897e2c401917e087","http://www.alexandani.com/infinite-love-wrap-rafaelian-silver.html",6,0.4138006453868,1
"5262cda81ccdf376da6d2f20","http://www.alexandani.com/cross-wrap-expanable-wire-bangle-russian-silver.html",1,0.875160858035088,1
"5490387f7cfe31a0558b45ef","http://www.alexandani.com/james-madison-university-charm-bangle-russian-gold.html",0,0.203760697506368,1
"54bf40a8f641916b5b8b46a9","http://www.alexandani.com/guardian-of-love-expandable-necklace-rafaelian-silver.html",1,0.98501893132925,1
"54bf40a8f641916b5b8b46a9","http://www.alexandani.com/cupcake-expandable-wire-bangle-russian-silver.html",1,0.478237885050476,1
"54bf40a8f641916b5b8b46a9","http://www.alexandani.com/compass-expandable-wire-bangle-russian-silver.html",1,0.895310264779255,1
"5433ecce6ca0bd8b578b457d","http://www.alexandani.com/sand-gleaming-moment-beaded-bangle.html",6,0.814602985046804,1
"5433ecce6ca0bd8b578b457d","http://www.alexandani.com/take-the-wheel-charm-bangle-rafaelian-gold.html",6,0.569746949244291,0
"5367a83884958af23b397b3f","http://www.alexandani.com/guardian-of-love-charm-bangle-rafaelian-silver.html",8,0.65316591062583,1
"5367a83884958af23b397b3f","http://www.alexandani.com/mother-mary-charm-bangle-rafaelian-silver.html",8,0.783434659475461,1
"5367a83884958af23b397b3f","http://www.alexandani.com/guardian-of-freedom-expandable-necklace-rafaelian-silver.html",8,0.00797553802840412,0
"54dc107fd8d9bd23308b4569","http://www.alexandani.com/precious-initial-a-charm-bangle-gold.html",6,0.400764073478058,0
"54dc107fd8d9bd23308b4569","http://www.alexandani.com/precious-initial-s-charm-bangle-gold.html",6,0.95356113021262,0
"54dc107fd8d9bd23308b4569","http://www.alexandani.com/it-s-not-a-sprint-expandable-wire-bangle-russian-gold.html",6,0.261778299929574,1
"52acbced1ccdf376da3ca3c6","http://www.alexandani.com/truth-and-honor-narcissus-charm-bangle-shiny-silver.html",4,0.339226365322247,0
"52acbced1ccdf376da3ca3c6","http://www.alexandani.com/st-christopher-expandable-wire-bangle-russian-silver.html",4,0.6831742702052,0
"52acbced1ccdf376da3ca3c6","http://www.alexandani.com/everything-happens-for-a-reason-expandable-wire-bangle.html",4,0.502101177582517,1
"52acbced1ccdf376da3ca3c6","http://www.alexandani.com/buddha-expandable-wire-bangle.html",4,0.214346328284591,0
"546fcefa975910a14b8b5a42","http://www.alexandani.com/nyc-skyline-expandable-wire-bangle-russian-gold.html",2,0.835348542314023,1
"546fcefa975910a14b8b5a42","http://www.alexandani.com/nautical-expandable-wire-bangle-russian-silver.html",2,0.734950588317588,1
"547cec70975910c07406cac7","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",2,0.979926854604855,0
"51349ed521e070dffa46f2d6","http://www.alexandani.com/power-of-unity-charm-bangle-rafaelian-gold-finish.html",6,0.173457419965416,0
"51349ed521e070dffa46f2d6","http://www.alexandani.com/it-s-not-a-sprint-expandable-wire-bangle-russian-gold.html",6,0.430529983947054,0
"51349ed521e070dffa46f2d6","http://www.alexandani.com/lucky-clover-expandable-wire-bangle-russian-gold.html",6,0.182593516772613,0
"547923e3897e2c77714f33c9","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-silver.html",2,0.46083949226886,0
"547923e3897e2c77714f33c9","http://www.alexandani.com/guardian-of-strength-charm-bangle-rafaelian-silver-6809.html",2,0.83628568565473,0
"547923e3897e2c77714f33c9","http://www.alexandani.com/sea-shell-expandable-wire-bangle.html",2,0.0923334646504372,1
"547923e3897e2c77714f33c9","http://www.alexandani.com/nautical-expandable-wire-bangle-russian-silver.html",2,0.378035672940314,0
"5459020ca6cba8622062b2c6","http://www.alexandani.com/guardian-of-love-charm-bangle-rafaelian-gold.html",7,0.348167630843818,1
"5459020ca6cba8622062b2c6","http://www.alexandani.com/truth-and-honor-narcissus-charm-bangle-yellow-gold.html",7,0.287243651924655,0
"5459020ca6cba8622062b2c6","http://www.alexandani.com/love-potion-carnation-charm-bangle-yellow-gold.html",7,0.500802825437859,0
"5459020ca6cba8622062b2c6","http://www.alexandani.com/intellect-sacred-studs-expandable-chain-necklace.html",7,0.752878319937736,1
"535ffbae0bbc0a58dd99bd4f","http://www.alexandani.com/cancer-charm-bangle-russian-silver.html",0,0.170274486066774,0
"535ffbae0bbc0a58dd99bd4f","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-gold.html",0,0.478454095544294,1
"53b43d26fdd5ac256f000331","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-gold.html",4,0.510712436866015,1
"53b43d26fdd5ac256f000331","http://www.alexandani.com/mermaid-expandable-wire-bangle-7101.html",4,0.980811376590282,0
"5522f86f897e2c215a8b4d9f","http://www.alexandani.com/u-s-air-force-expandable-wire-bangle-russian-gold.html",1,0.811045308364555,0
"5522f86f897e2c215a8b4d9f","http://www.alexandani.com/little-brown-bear-charm-bangle-rafaelian-gold.html",1,0.561120137339458,1
"5522f86f897e2c215a8b4d9f","http://www.alexandani.com/initial-d-charm-bangle-russian-silver.html",1,0.359836410731077,0
"5473a92638be08870180052a","http://www.alexandani.com/pennsylvania-state-university-mascot-charm-bangle-russian-silver.html",7,0.582524465862662,0
"5473a92638be08870180052a","http://www.alexandani.com/open-love-charm-bangle-2-rafaelian-silver.html",7,0.958156113745645,0
"53badafffd376d6c3700004b","http://www.alexandani.com/begonia-braided-leather-wrap.html",5,0.362013921840116,1
"53badafffd376d6c3700004b","http://www.alexandani.com/aunt-expandable-wire-bangle-russian-gold.html",5,0.219462274108082,1
"53cadc74bc17057379000057","http://www.alexandani.com/santorini-wrap-red-sand-silver.html",1,0.7835951927118,1
"53cadc74bc17057379000057","http://www.alexandani.com/jet-eden-beaded-bangle-russsian-silver.html",1,0.772774898912758,0
"53cadc74bc17057379000057","http://www.alexandani.com/polishing-cloth.html",1,0.359948476077989,1
"506356e8dc87ac0b4fa433c6","http://www.alexandani.com/humming-bird-gold.html",2,0.0318374547641724,1
"506356e8dc87ac0b4fa433c6","http://www.alexandani.com/little-brown-bear-charm-bangle-rafaelian-gold.html",2,0.810917117167264,1
"54a2af25a6cba8860ea7049e","http://www.alexandani.com/skeleton-key-expandable-wire-ring-gold.html",7,0.28851452562958,0
"5189c7a465217dc6e126eac3","http://www.alexandani.com/copper-impulse-beaded-bangle.html",4,0.733398617710918,0
"50fb6be421e070dffaade634","http://www.alexandani.com/herb-gleaming-moment-beaded-bangle.html",7,0.10308958706446,1
"54b1684ea6cba80019b4e356","http://www.alexandani.com/purity-of-the-heart-lily-of-the-valley-charm-bangle-yellow-gold.html",0,0.581678322749212,0
"5319cac90bbc0a58ddcaa301","http://www.alexandani.com/prints-of-love-charm-bangle-rafaelian-silver.html",0,0.990765221882612,0
"5319cac90bbc0a58ddcaa301","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-silver.html",0,0.134944373043254,0
"5319cac90bbc0a58ddcaa301","http://www.alexandani.com/humming-bird-silver.html",0,0.602666612481698,1
"5319cac90bbc0a58ddcaa301","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",0,0.427921174792573,1
"552afa88a6cba87f60e6a1e3","http://www.alexandani.com/make-your-mark-charm-bangle-6319.html",4,0.487763327313587,1
"537fc05f9d27844271000a5e","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",0,0.456939239054918,0
"537fc05f9d27844271000a5e","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",0,0.145654769381508,0
"549104bf7cfe3167208b4602","http://www.alexandani.com/live-a-happy-life-expandable-wire-bangle-russian-silver.html",3,0.349087856477126,1
"5126845e21e070dffa28e425","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-silver.html",5,0.985711853019893,1
"536c249b84958af23b81299b","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-gold.html",3,0.828269770601764,1
"536c249b84958af23b81299b","http://www.alexandani.com/ode-to-the-owl-charm-bangle-rafaelian-gold.html",3,0.305647657485679,1
"54d659ef38be086b18168d9a","http://www.alexandani.com/guardian-of-freedom-charm-bangle-rafaelian-gold.html",6,0.550882596056908,0
"5271caf41ccdf376daa82d27","http://www.alexandani.com/leverback-earrings-energy-sterling-silver.html",9,0.195375955663621,0
"54f6b837897e2cdf738b9647","http://www.alexandani.com/truth-and-honor-narcissus-charm-bangle-shiny-silver.html",8,0.911829219199717,0
"532e61d50bbc0a58ddfd2c10","http://www.alexandani.com/u-s-air-force-expandable-wire-bangle-russian-silver.html",6,0.822704912396148,0
"553abefa975910857fa6a898","http://www.alexandani.com/guardian-of-answers-charm-bangle-rafaelian-gold.html",6,0.366743824211881,1
"553abefa975910857fa6a898","http://www.alexandani.com/guardian-of-love-charm-bangle-rafaelian-gold.html",6,0.141297330381349,0
"53f106af9d2784d9698b51e6","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-june-light-amethyst-shiny-silver.html",2,0.24277171283029,1
"53f106af9d2784d9698b51e6","http://www.alexandani.com/initial-c-charm-bangle-russian-silver.html",2,0.64016994019039,1
"53f106af9d2784d9698b51e6","http://www.alexandani.com/mother-mary-charm-bangle-rafaelian-silver.html",2,0.979498354019597,1
"53f106af9d2784d9698b51e6","http://www.alexandani.com/small-feather-expandable-wire-bangle-russian-silver.html",2,0.0791752217337489,0
"53f106af9d2784d9698b51e6","http://www.alexandani.com/initial-e-charm-bangle-russian-silver.html",2,0.703383731888607,0
"53f106af9d2784d9698b51e6","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-may-emerald-yellow-gold.html",2,0.64659116929397,0
"549cd93f38be08f27a4fdf52","http://www.alexandani.com/golden-flower-chrysanthemum-charm-bangle-yellow-gold.html",7,0.63072401471436,1
"526ec4f81ccdf376daa30c69","http://www.alexandani.com/guardian-of-answers-charm-bangle-rafaelian-gold.html",1,0.724246933823451,1
"526ec4f81ccdf376daa30c69","http://www.alexandani.com/purity-of-the-heart-lily-of-the-valley-charm-bangle-yellow-gold.html",1,0.254132507136092,1
"526ec4f81ccdf376daa30c69","http://www.alexandani.com/everything-happens-for-a-reason-expandable-wire-bangle-6611.html",1,0.580556677421555,1
"526ec4f81ccdf376daa30c69","http://www.alexandani.com/polishing-cloth.html",1,0.985011217184365,1
"5529c8b397591062514e6552","http://www.alexandani.com/prints-of-love-charm-bangle-rafaelian-gold.html",1,0.54842830542475,1
"5529c8b397591062514e6552","http://www.alexandani.com/initial-g-charm-bangle-russian-silver.html",1,0.411052866373211,0
"5529c8b397591062514e6552","http://www.alexandani.com/live-a-happy-life-expandable-wire-bangle-russian-silver.html",1,0.332352096913382,1
"5529c8b397591062514e6552","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",1,0.564231933094561,0
"5478d025975910f7310788fc","http://www.alexandani.com/mosaic-beaded-bangle-sage.html",7,0.497561620315537,0
"5478d025975910f7310788fc","http://www.alexandani.com/golden-flower-chrysanthemum-charm-bangle-shiny-silver.html",7,0.447943626437336,1
"5478d025975910f7310788fc","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-silver.html",7,0.34138110652566,0
"5478d025975910f7310788fc","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",7,0.127373397583142,0
"5478d025975910f7310788fc","http://www.alexandani.com/mother-mary-charm-bangle-rafaelian-gold.html",7,0.88217056565918,1
"52c43e281ccdf376da83f827","http://www.alexandani.com/little-brown-bear-charm-bangle-rafaelian-gold.html",3,0.961624791380018,1
"52c43e281ccdf376da83f827","http://www.alexandani.com/cupid-s-heart-expandable-wire-bangle-russian-gold.html",3,0.197630205657333,1
"52c43e281ccdf376da83f827","http://www.alexandani.com/eternity-symbol-charm-bangle-rafaelian-gold.html",3,0.845346622634679,0
"52c43e281ccdf376da83f827","http://www.alexandani.com/seduced-by-innocence-violet-charm-bangle-yellow-gold.html",3,0.555742836557329,0
"52c43e281ccdf376da83f827","http://www.alexandani.com/purity-of-the-heart-lily-of-the-valley-charm-bangle-yellow-gold.html",3,0.2558800263796,0
"52c43e281ccdf376da83f827","http://www.alexandani.com/deep-mystery-aster-charm-bangle-yellow-gold.html",3,0.0565417553298175,1
"52c43e281ccdf376da83f827","http://www.alexandani.com/forest-nymph-jonquil-charm-bangle-shiny-gold.html",3,0.904819041257724,0
"52c43e281ccdf376da83f827","http://www.alexandani.com/road-to-romance-wrap-rafaelian-gold.html",3,0.0459762378595769,1
"52c43e281ccdf376da83f827","http://www.alexandani.com/road-to-romance-wrap-rafaelian-silver.html",3,0.589167464524508,1
"52c43e281ccdf376da83f827","http://www.alexandani.com/seduced-by-innocence-violet-charm-bangle-yellow-gold.html",3,0.344433958875015,0
"548eff2438be08f80f3bdd79","http://www.alexandani.com/lucky-clover-expandable-wire-bangle-russian-silver.html",2,0.31541884643957,1
"548eff2438be08f80f3bdd79","http://www.alexandani.com/polishing-cloth.html",2,0.765322785126045,1
"549c427f897e2ca742d3b9f8","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-gold.html",8,0.478720915270969,0
"549c427f897e2ca742d3b9f8","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",8,0.438802259042859,1
"549c427f897e2ca742d3b9f8","http://www.alexandani.com/daughter-expandable-wire-bangle-russian-gold.html",8,0.0372321871109307,0
"549c427f897e2ca742d3b9f8","http://www.alexandani.com/aunt-expandable-wire-bangle-russian-gold.html",8,0.437344177858904,0
"5457f5843b35d0062f8e1f4f","http://www.alexandani.com/guardian-of-love-charm-bangle-rafaelian-silver.html",4,0.511325432453305,0
"54d828b2897e2c77071b2ba5","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-gold.html",3,0.220719201490283,0
"54d828b2897e2c77071b2ba5","http://www.alexandani.com/jet-treasure-trove-wrap.html",3,0.467473009601235,0
"54d828b2897e2c77071b2ba5","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-december-blue-zircon-yellow-gold.html",3,0.864052271004766,0
"551c5c1c38be08f9374f9091","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",5,0.420422570081428,0
"551c5c1c38be08f9374f9091","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",5,0.129730842541903,0
"551727aba6cba80c05dfea0b","http://www.alexandani.com/polishing-cloth.html",1,0.394968868931755,1
"551727aba6cba80c05dfea0b","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",1,0.663188985316083,0
"551727aba6cba80c05dfea0b","http://www.alexandani.com/set-of-3-expandable-wire-bangles-2-textured-1-smooth-russian-silver.html",1,0.678202085895464,1
"551727aba6cba80c05dfea0b","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-silver.html",1,0.338234915863723,0
"510492fe21e070dffadbd462","http://www.alexandani.com/evil-eye-expandable-wire-ring-gold.html",3,0.407493091188371,0
"50dac4c921e070dffa7a1403","http://www.alexandani.com/lamp-of-light-charm-bracelet-russian-silver.html",5,0.97524302569218,0
"50dac4c921e070dffa7a1403","http://www.alexandani.com/energy-sacred-studs-expandable-wire-ring-7327.html",5,0.503286641323939,0
"50dac4c921e070dffa7a1403","http://www.alexandani.com/nile-expandable-wire-bangle-shiny-silver.html",5,0.518281642813236,1
"54d9589e97591065088b5b0a","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",4,0.989436498144642,1
"5379107384958af23bde0e72","http://www.alexandani.com/set-of-3-expandable-wire-bangles-2-textured-1-smooth-yellow-gold.html",1,0.498481296701357,0
"54bff878975910287784a5ba","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",2,0.967602550750598,1
"54bff878975910287784a5ba","http://www.alexandani.com/sister-expandable-wire-bangle-russian-silver.html",2,0.68787724757567,1
"548b93791c148d171b8b4612","http://www.alexandani.com/seduced-by-innocence-violet-charm-bangle-yellow-gold.html",7,0.359764959430322,0
"53d9f7d19dbcd430708b5e3d","http://www.alexandani.com/friend-expandable-wire-bangle-russian-gold-6178.html",8,0.306590545456856,0
"53d9f7d19dbcd430708b5e3d","http://www.alexandani.com/apple-russian-silver.html",8,0.0620673256926239,1
"53d9f7d19dbcd430708b5e3d","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",8,0.685801316285506,1
"53d9f7d19dbcd430708b5e3d","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-silver.html",8,0.6602128574159,0
"52521ddcc23b0a63f028f0d8","http://www.alexandani.com/purity-of-the-heart-lily-of-the-valley-charm-bangle-shiny-silver.html",3,0.400347864022478,1
"52521ddcc23b0a63f028f0d8","http://www.alexandani.com/deep-mystery-aster-charm-bangle-shiny-silver.html",3,0.373069809982553,1
"52521ddcc23b0a63f028f0d8","http://www.alexandani.com/golden-flower-chrysanthemum-charm-bangle-shiny-silver.html",3,0.656481101643294,0
"52521ddcc23b0a63f028f0d8","http://www.alexandani.com/eternity-symbol-charm-bangle-rafaelian-gold.html",3,0.70126113598235,0
"52521ddcc23b0a63f028f0d8","http://www.alexandani.com/rutgers-university-logo-charm-bangle-russian-gold.html",3,0.977672572014853,1
"52521ddcc23b0a63f028f0d8","http://www.alexandani.com/road-to-romance-wrap-rafaelian-silver.html",3,0.815291602630168,0
"52521ddcc23b0a63f028f0d8","http://www.alexandani.com/take-the-wheel-charm-bangle-rafaelian-silver.html",3,0.939444955904037,0
"52521ddcc23b0a63f028f0d8","http://www.alexandani.com/sacred-dove-expandable-wire-bangle-russian-gold.html",3,0.135457613272592,0
"54ee054d897e2c8778b97bd2","http://www.alexandani.com/primrose-sentiment-wrap.html",0,0.710641036042944,1
"54ee054d897e2c8778b97bd2","http://www.alexandani.com/stargazer-wrap-russian-gold.html",0,0.24481432698667,1
"542ef63f0f2996ad038b5663","http://www.alexandani.com/initial-c-charm-bangle-russian-silver.html",6,0.185056550661102,1
"542ef63f0f2996ad038b5663","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-may-emerald-shiny-silver.html",6,0.559983181767166,0
"542ef63f0f2996ad038b5663","http://www.alexandani.com/monopoly-dog-charm-bangle-rafaelian-silver.html",6,0.240870693465695,1
"542ef63f0f2996ad038b5663","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-silver.html",6,0.236747361952439,0
"538fa3baa2de7e8852000168","http://www.alexandani.com/initial-g-charm-bangle-russian-gold.html",4,0.767393866553903,1
"538fa3baa2de7e8852000168","http://www.alexandani.com/guardian-of-love-charm-bangle-rafaelian-silver.html",4,0.890622722217813,1
"55185d7838be0865142ebcd4","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-december-blue-zircon-shiny-silver.html",3,0.927262465236709,1
